100381;	Адыгея
100133;	Алтайский край
100134;	Амурская обл.
100135;	Архангельская обл.
100136;	Астраханская обл.
100137;	Башкортостан(Башкирия)
100138;	Белгородская обл.
100139;	Брянская обл.
100140;	Бурятия
100141;	Владимирская обл.
100142;	Волгоградская обл.
100143;	Вологодская обл.
100144;	Воронежская обл.
100147;	Еврейская Автономная Область
100203;	Забайкальский край
100148;	Ивановская обл.
100149;	Иркутская обл.
100150;	Кабардино-Балкария
100151;	Калининградская обл.
100154;	Калужская обл.
100155;	Камчатский край
102044;	Карачаево-Черкесская Республика
100156;	Карелия
100157;	Кемеровская обл.
100158;	Кировская обл.
100159;	Коми
100160;	Костромская обл.
100161;	Краснодарский край
100162;	Красноярский край
100163;	Курганская обл.
100164;	Курская обл.
102086;	Ленинградская обл.
100165;	Липецкая обл.
100166;	Магаданская обл.
100167;	Марий Эл
100168;	Мордовия
100169;	Москва и Московская обл.
100170;	Мурманская обл.
100145;	Нижегородская область
100172;	Новосибирская обл.
100173;	Омская обл.
100174;	Оренбургская обл.
100175;	Орловская обл.
100176;	Пензенская обл.
100177;	Пермский край
100178;	Приморский край
100179;	Псковская обл.
102099;	Республика Алтай
100289;	Республика Крым
100180;	Ростовская обл.
100181;	Рязанская обл.
100182;	Самарская обл.
100183;	Санкт-Петербург
100184;	Саратовская обл.
100185;	Саха (Якутия)
100186;	Сахалинская область
100187;	Свердловская обл.
102131;	Севастополь
100188;	Северная Осетия
100189;	Смоленская обл.
100190;	Ставропольский край
100191;	Тамбовская обл.
100192;	Татарстан
100152;	Тверская обл.
100193;	Томская обл.
100195;	Тульская обл.
100196;	Тюменская обл. 
100197;	Удмуртия
100198;	Ульяновская обл.
100200;	Хабаровский край
100382;	Хакасия
102088;	Ханты-Мансийский AO
100201;	Челябинская обл.
102087;	Чеченская республика
100204;	Чувашия
100384;	Чукотский АО
100396;	Ямало-Ненецкий АО
100205;	Ярославская обл.


