100279;	Винницкая обл.
100280;	Волынская обл.
100281;	Днепропетровская обл.
100282;	Донецкая обл.
100283;	Житомирская обл.
100284;	Закарпатская обл.
100285;	Запорожская обл.
100286;	Ивано-Франковская обл.
100287;	Киевская обл.
100288;	Кировоградская обл.
100290;	Луганская обл.
100291;	Львовская обл.
100292;	Николаевская обл.
100293;	Одесская обл.
100294;	Полтавская обл.
100295;	Ровенская обл.
100296;	Сумская обл.
100297;	Тернопольская обл.
100375;	Украина
100298;	Харьковская обл.
100299;	Херсонская обл.
100300;	Хмельницкая обл.
100301;	Черкасская обл.
100302;	Черниговская обл.
100303;	Черновицкая обл.


